Method;PropagationCounts;VisitedMethods;Actual Errors;Expected Errors;Number of Seeds;False Positives;False Negatives
testVectorExample1;1547;49;1;1;1;0;0;
testVectorExample2;5373;65;1;1;2;0;0;
testVectorExample3;3508;71;0;0;2;0;0;
testVectorExample4;5455;67;1;1;2;0;0;
testVectorExample5;5923;87;0;0;2;0;0;
testVectorExample6;5993;89;0;0;2;0;0;
testVectorExample7;6041;89;1;1;2;0;0;
testVectorExample8;5584;70;1;1;2;0;0;
testVectorExample9;5584;70;1;1;2;0;0;
testVectorExample10;6082;90;1;1;2;0;0;
testVectorExample11;6057;75;3;3;4;0;0;
testVectorExample12;4965;65;0;0;2;0;0;
testVectorExample13;2904;49;1;1;1;0;0;
testVectorExample14;2619;81;1;1;1;0;0;
testVectorExample15;10267;57;2;2;2;0;0;
testVectorExample16;1496;46;0;1;1;0;1;
testVectorExample17;6790;62;0;0;1;0;0;
testVectorExample18;1473;47;0;1;1;0;1;
testVectorExample19;2912;50;1;1;1;0;0;
testVectorExample20;10615;75;1;1;2;0;0;
testVectorExample21;1519;48;1;1;1;0;0;
testVectorExample22;2013;60;0;0;1;0;0;
testVectorExample23;4586;62;1;0;1;1;0;
testVectorExample24;1555;50;1;1;1;0;0;
testVectorExample25;5559;64;1;2;2;0;1;
testVectorExample26;2195;66;1;1;1;0;0;
testVectorExample27;4513;59;1;0;1;1;0;
testVectorExample28;12134;75;1;1;2;0;0;
testVectorExample29;1992;59;0;0;1;0;0;
testVectorExample30;1522;49;1;1;1;0;0;
