Method;PropagationCounts;VisitedMethods;Actual Errors;Expected Errors;Number of Seeds;False Positives;False Negatives
testVectorExample1;3701;174;1;1;1;0;0;
testVectorExample2;11845;188;1;1;2;0;0;
testVectorExample3;9419;194;0;0;2;0;0;
testVectorExample4;11865;190;1;1;2;0;0;
testVectorExample5;12345;212;1;0;2;1;0;
testVectorExample6;12671;214;2;0;2;2;0;
testVectorExample7;12345;212;1;1;2;0;0;
testVectorExample8;11987;193;2;1;2;1;0;
testVectorExample9;11987;193;2;1;2;1;0;
testVectorExample10;12644;213;2;1;2;1;0;
testVectorExample11;16242;198;3;3;4;0;0;
testVectorExample12;11845;188;0;0;2;0;0;
testVectorExample13;1497;49;1;1;1;0;0;
testVectorExample14;7956;204;1;1;1;0;0;
testVectorExample15;3193;57;2;2;2;0;0;
testVectorExample16;1465;46;0;1;1;0;1;
testVectorExample17;7130;62;1;0;1;1;0;
testVectorExample18;1505;50;1;1;1;0;0;
testVectorExample19;1502;50;1;1;1;0;0;
testVectorExample20;8467;75;2;1;2;1;0;
testVectorExample21;1483;48;1;1;1;0;0;
testVectorExample22;1974;60;0;0;1;0;0;
testVectorExample23;4408;62;1;0;1;1;0;
testVectorExample24;1493;50;1;1;1;0;0;
testVectorExample25;5667;73;2;2;2;0;0;
testVectorExample26;2028;66;1;1;1;0;0;
testVectorExample27;4340;59;1;0;1;1;0;
testVectorExample28;7636;75;1;1;2;0;0;
testVectorExample29;1953;59;0;0;1;0;0;
testVectorExample30;1486;49;1;1;1;0;0;
