Method;PropagationCounts;VisitedMethods;Actual Errors;Expected Errors;Number of Seeds;False Positives;False Negatives
testVectorExample1;84;11;1;1;1;0;0;
testVectorExample2;210;14;1;1;2;0;0;
testVectorExample3;215;16;0;0;2;0;0;
testVectorExample4;330;16;1;1;2;0;0;
testVectorExample5;342;16;0;0;2;0;0;
testVectorExample6;340;18;0;0;2;0;0;
testVectorExample7;399;16;1;1;2;0;0;
testVectorExample8;1089;19;1;1;2;0;0;
testVectorExample9;1141;19;1;1;2;0;0;
testVectorExample10;607;17;1;1;2;0;0;
testVectorExample11;368;12;3;3;4;0;0;
testVectorExample12;210;14;0;0;2;0;0;
testVectorExample13;75;11;1;1;1;0;0;
testVectorExample14;146;15;1;1;1;0;0;
testVectorExample15;207;11;2;2;2;0;0;
testVectorExample16;70;12;0;1;1;0;1;
testVectorExample17;154;16;1;0;1;1;0;
testVectorExample18;85;12;1;1;1;0;0;
testVectorExample19;130;12;1;1;1;0;0;
testVectorExample20;358;16;1;1;2;0;0;
testVectorExample21;72;10;1;1;1;0;0;
testVectorExample22;132;14;0;0;1;0;0;
testVectorExample23;173;16;0;0;1;0;0;
testVectorExample24;170;12;1;1;1;0;0;
testVectorExample25;306;13;2;2;2;0;0;
testVectorExample26;165;18;1;1;1;0;0;
testVectorExample27;365;30;0;0;1;0;0;
testVectorExample28;345;19;1;1;2;0;0;
testVectorExample29;363;30;0;0;1;0;0;
testVectorExample30;124;16;1;1;1;0;0;
